id,Price
338004,79.8
338005,81.35
338006,82.3
338007,81.57
338008,81.11
338009,82.31
338010,82.42
338011,82.33
338012,81.06
338013,82.46
338014,82.24
338015,79.26
338016,81.66
338017,82.49
338018,80.54
338019,80.78
338020,80.91
338021,80.44
338022,82.31
338023,82.29
338024,82.4
338025,81.66
338026,80.83
338027,82.47
338028,79.85
338029,81.57
338030,81.69
338031,80.71
338032,82.41
338033,82.65
338034,80.63
338035,81.54
338036,80.59
338037,81.4
338038,78.1
338039,81.59
338040,82.32
338041,80.76
338042,80.79
338043,82.4
338044,82.24
338045,81.57
338046,81.57
338047,82.47
338048,81.57
338049,82.29
338050,82.39
338051,82.36
338052,79.16
338053,80.82
338054,80.72
338055,79.1
338056,81.5
338057,80.53
338058,80.81
338059,81.54
338060,82.48
338061,80.91
338062,82.33
338063,82.4
338064,79.88
338065,82.34
338066,79.96
338067,81.37
338068,82.28
338069,80.01
338070,80.63
338071,79.11
338072,82.28
338073,82.4
338074,82.42
338075,82.4
338076,82.47
338077,81.57
338078,80.62
338079,79.62
338080,82.46
338081,82.4
338082,82.4
338083,82.29
338084,82.47
338085,82.4
338086,80.72
338087,82.47
338088,82.59
338089,82.63
338090,80.65
338091,81.48
338092,82.4
338093,82.4
338094,79.14
338095,82.42
338096,80.53
338097,82.41
338098,81.57
338099,80.68
338100,80.6
338101,81.57
338102,82.49
338103,80.74
338104,81.53
338105,80.49
338106,81.59
338107,81.56
338108,82.3
338109,80.19
338110,82.31
338111,82.36
338112,82.34
338113,81.57
338114,79.87
338115,78.34
338116,77.88
338117,82.51
338118,80.99
338119,80.81
338120,81.93
338121,82.42
338122,82.4
338123,81.6
338124,82.47
338125,82.52
338126,79.47
338127,80.72
338128,82.32
338129,82.46
338130,79.88
338131,78.23
338132,82.46
338133,80.73
338134,81.57
338135,82.36
338136,80.52
338137,81.61
338138,76.72
338139,82.52
338140,82.44
338141,80.66
338142,81.69
338143,82.32
338144,82.42
338145,80.49
338146,82.41
338147,77.67
338148,80.6
338149,82.31
338150,80.9
338151,80.42
338152,81.57
338153,80.71
338154,81.61
338155,80.81
338156,82.47
338157,82.22
338158,80.03
338159,82.4
338160,82.47
338161,82.35
338162,80.36
338163,82.42
338164,82.46
338165,81.57
338166,77.78
338167,80.68
338168,82.4
338169,81.53
338170,82.42
338171,82.28
338172,82.52
338173,81.48
338174,82.32
338175,78.03
338176,80.74
338177,82.46
338178,78.74
338179,81.57
338180,82.62
338181,81.5
338182,82.41
338183,82.5
338184,82.36
338185,80.57
338186,81.57
338187,80.97
338188,76.38
338189,79.65
338190,82.32
338191,79.79
338192,80.87
338193,79.66
338194,81.53
338195,79.58
338196,82.45
338197,81.58
338198,82.28
338199,77.68
338200,82.46
338201,82.44
338202,77.42
338203,82.44
338204,82.33
338205,82.4
338206,80.58
338207,82.59
338208,82.4
338209,82.36
338210,82.35
338211,80.74
338212,80.82
338213,82.42
338214,80.94
338215,80.74
338216,82.46
338217,80.75
338218,80.82
338219,82.14
338220,82.26
338221,79.34
338222,80.5
338223,79.92
338224,82.33
338225,79.88
338226,82.4
338227,81.71
338228,80.6
338229,82.28
338230,80.8
338231,82.29
338232,82.34
338233,82.45
338234,80.43
338235,82.42
338236,81.57
338237,81.52
338238,80.91
338239,80.65
338240,81.59
338241,80.88
338242,82.31
338243,80.65
338244,82.42
338245,81.57
338246,82.49
338247,82.4
338248,82.46
338249,80.67
338250,80.81
338251,80.6
338252,82.4
338253,80.84
338254,80.67
338255,82.28
338256,81.28
338257,77.88
338258,80.56
338259,80.65
338260,81.69
338261,82.46
338262,82.41
338263,82.36
338264,81.57
338265,82.62
338266,79.11
338267,82.41
338268,81.6
338269,81.53
338270,82.3
338271,80.58
338272,80.73
338273,81.57
338274,82.47
338275,81.6
338276,82.41
338277,80.68
338278,82.37
338279,80.4
338280,80.46
338281,80.83
338282,79.21
338283,82.31
338284,79.61
338285,82.32
338286,81.57
338287,82.3
338288,80.71
338289,80.72
338290,82.46
338291,82.33
338292,81.46
338293,80.71
338294,82.44
338295,79.78
338296,80.82
338297,79.87
338298,82.5
338299,79.8
338300,82.4
338301,82.32
338302,82.38
338303,81.23
338304,82.4
338305,82.4
338306,80.24
338307,80.62
338308,80.28
338309,81.66
338310,82.47
338311,80.55
338312,81.57
338313,82.31
338314,82.5
338315,81.57
338316,80.53
338317,79.21
338318,81.26
338319,81.57
338320,81.71
338321,82.27
338322,81.59
338323,81.57
338324,82.33
338325,81.61
338326,81.38
338327,82.4
338328,81.71
338329,82.4
338330,81.6
338331,80.81
338332,82.4
338333,81.61
338334,82.4
338335,81.58
338336,80.78
338337,81.45
338338,79.04
338339,82.66
338340,82.52
338341,80.08
338342,80.8
338343,81.57
338344,81.69
338345,80.81
338346,79.83
338347,82.49
338348,80.68
338349,80.87
338350,81.61
338351,82.42
338352,81.57
338353,80.62
338354,82.3
338355,80.7
338356,80.65
338357,79.71
338358,81.13
338359,80.59
338360,81.57
338361,80.79
338362,82.4
338363,82.25
338364,82.44
338365,81.47
338366,79.39
338367,82.31
338368,80.51
338369,80.24
338370,82.48
338371,82.43
338372,82.62
338373,82.4
338374,82.59
338375,82.53
338376,81.57
338377,82.26
338378,79.2
338379,80.83
338380,80.79
338381,81.27
338382,82.47
338383,82.49
338384,82.43
338385,82.46
338386,81.57
338387,82.29
338388,80.79
338389,82.53
338390,82.29
338391,81.51
338392,82.36
338393,82.19
338394,79.91
338395,82.65
338396,79.68
338397,79.6
338398,81.57
338399,82.42
338400,82.59
338401,82.49
338402,81.57
338403,80.76
338404,82.28
338405,82.45
338406,82.42
338407,80.65
338408,77.74
338409,82.46
338410,80.72
338411,81.57
338412,81.55
338413,80.5
338414,80.71
338415,82.46
338416,80.66
338417,81.49
338418,80.11
338419,82.35
338420,80.79
338421,82.41
338422,79.73
338423,81.61
338424,81.59
338425,82.52
338426,82.41
338427,81.57
338428,82.41
338429,80.38
338430,81.52
338431,81.71
338432,82.35
338433,80.81
338434,81.6
338435,78.95
338436,81.12
338437,80.75
338438,80.49
338439,82.5
338440,80.78
338441,82.32
338442,80.51
338443,80.45
338444,82.24
338445,81.5
338446,82.63
338447,82.42
338448,80.61
338449,81.4
338450,80.93
338451,80.27
338452,80.85
338453,81.42
338454,82.4
338455,80.37
338456,82.48
338457,80.68
338458,78.9
338459,80.93
338460,81.57
338461,82.5
338462,81.5
338463,80.7
338464,81.48
338465,78.91
338466,82.4
338467,81.51
338468,82.47
338469,82.44
338470,82.31
338471,77.88
338472,82.47
338473,82.05
338474,79.39
338475,80.86
338476,82.38
338477,80.66
338478,80.75
338479,80.68
338480,82.42
338481,81.57
338482,82.29
338483,82.4
338484,80.76
338485,82.0
338486,81.54
338487,81.69
338488,81.57
338489,81.57
338490,80.69
338491,80.85
338492,81.57
338493,79.18
338494,79.96
338495,81.48
338496,81.36
338497,81.57
338498,81.53
338499,80.69
338500,81.54
338501,81.6
338502,80.8
338503,80.77
338504,82.4
338505,79.92
338506,80.67
338507,82.42
338508,82.47
338509,82.46
338510,82.31
338511,80.28
338512,80.93
338513,79.86
338514,82.43
338515,82.4
338516,81.48
338517,80.52
338518,82.35
338519,81.69
338520,79.89
338521,82.45
338522,82.4
338523,80.61
338524,82.33
338525,80.62
338526,81.57
338527,82.29
338528,82.4
338529,82.24
338530,80.55
338531,82.39
338532,80.74
338533,82.4
338534,78.93
338535,82.31
338536,82.42
338537,79.9
338538,82.32
338539,80.52
338540,82.42
338541,82.44
338542,81.25
338543,80.77
338544,80.64
338545,80.74
338546,82.62
338547,82.36
338548,82.41
338549,79.09
338550,81.14
338551,82.31
338552,82.31
338553,82.66
338554,82.42
338555,82.62
338556,81.57
338557,82.36
338558,82.46
338559,80.63
338560,79.75
338561,79.75
338562,82.53
338563,81.42
338564,82.3
338565,81.54
338566,79.97
338567,82.39
338568,82.4
338569,81.6
338570,82.41
338571,79.84
338572,81.54
338573,82.45
338574,82.63
338575,82.41
338576,80.91
338577,80.84
338578,81.57
338579,79.71
338580,82.62
338581,82.46
338582,79.61
338583,82.32
338584,78.95
338585,80.38
338586,80.51
338587,79.88
338588,81.57
338589,80.4
338590,81.66
338591,82.42
338592,79.8
338593,81.59
338594,80.09
338595,82.4
338596,81.6
338597,81.22
338598,79.76
338599,80.62
338600,78.31
338601,82.47
338602,80.76
338603,82.4
338604,76.45
338605,82.27
338606,80.97
338607,79.22
338608,80.46
338609,81.57
338610,81.57
338611,80.65
338612,82.4
338613,81.54
338614,81.57
338615,82.34
338616,80.11
338617,82.42
338618,81.56
338619,80.83
338620,81.69
338621,80.32
338622,80.54
338623,79.65
338624,81.67
338625,80.53
338626,79.89
338627,82.5
338628,82.44
338629,81.6
338630,80.72
338631,81.69
338632,82.41
338633,80.36
338634,80.68
338635,79.87
338636,80.64
338637,81.57
338638,82.62
338639,81.54
338640,82.52
338641,82.36
338642,81.57
338643,81.59
338644,80.81
338645,81.69
338646,82.29
338647,81.47
338648,82.59
338649,82.31
338650,80.83
338651,82.33
338652,79.21
338653,81.49
338654,82.36
338655,79.82
338656,82.46
338657,82.47
338658,82.52
338659,80.81
338660,81.54
338661,80.73
338662,81.57
338663,82.47
338664,80.5
338665,82.49
338666,81.53
338667,82.5
338668,79.01
338669,80.6
338670,82.41
338671,81.4
338672,80.54
338673,81.06
338674,82.62
338675,82.43
338676,81.61
338677,81.59
338678,80.62
338679,80.57
338680,81.59
338681,80.58
338682,81.57
338683,82.63
338684,79.98
338685,80.7
338686,82.17
338687,80.77
338688,80.63
338689,82.44
338690,82.4
338691,81.6
338692,82.42
338693,82.52
338694,80.4
338695,81.59
338696,80.44
338697,82.45
338698,81.57
338699,81.53
338700,81.57
338701,80.72
338702,82.24
338703,81.59
338704,77.88
338705,81.53
338706,80.82
338707,82.53
338708,81.57
338709,79.94
338710,82.66
338711,82.49
338712,82.46
338713,80.86
338714,82.36
338715,82.21
338716,82.41
338717,82.46
338718,81.5
338719,81.69
338720,80.61
338721,82.41
338722,81.15
338723,82.4
338724,80.83
338725,82.36
338726,80.9
338727,80.96
338728,82.49
338729,82.49
338730,77.95
338731,80.69
338732,82.4
338733,82.4
338734,81.4
338735,82.43
338736,77.88
338737,82.42
338738,82.4
338739,80.76
338740,80.76
338741,82.46
338742,80.19
338743,80.54
338744,81.57
338745,81.57
338746,80.89
338747,82.27
338748,81.59
338749,80.28
338750,78.79
338751,82.41
338752,79.74
338753,79.18
338754,81.6
338755,79.84
338756,79.85
338757,82.28
338758,80.52
338759,81.54
338760,82.44
338761,82.29
338762,82.46
338763,82.5
338764,82.59
338765,77.95
338766,82.35
338767,80.69
338768,78.69
338769,78.12
338770,82.43
338771,82.41
338772,81.2
338773,80.77
338774,82.41
338775,81.57
338776,82.31
338777,79.28
338778,82.44
338779,80.83
338780,82.42
338781,82.63
338782,81.53
338783,82.22
338784,82.4
338785,82.59
338786,82.32
338787,80.28
338788,82.4
338789,79.41
338790,82.52
338791,82.38
338792,82.49
338793,82.3
338794,80.78
338795,82.36
338796,80.99
338797,79.87
338798,82.4
338799,80.5
338800,80.59
338801,80.47
338802,82.36
338803,82.44
338804,80.75
338805,79.8
338806,82.35
338807,82.33
338808,80.97
338809,80.61
338810,80.8
338811,81.52
338812,80.82
338813,79.99
338814,82.29
338815,80.68
338816,82.29
338817,82.3
338818,82.62
338819,80.87
338820,79.77
338821,82.47
338822,82.47
338823,81.57
338824,81.69
338825,80.99
338826,80.68
338827,80.03
338828,80.8
338829,82.4
338830,82.22
338831,79.88
338832,81.53
338833,82.37
338834,80.64
338835,81.61
338836,80.8
338837,80.89
338838,79.24
338839,82.24
338840,82.28
338841,81.57
338842,80.67
338843,80.73
338844,82.42
338845,82.5
338846,82.42
338847,80.04
338848,82.4
338849,80.03
338850,82.4
338851,79.71
338852,80.09
338853,82.33
338854,82.31
338855,79.13
338856,81.52
338857,82.36
338858,82.47
338859,79.54
338860,80.5
338861,79.3
338862,80.19
338863,79.97
338864,81.57
338865,82.49
338866,77.3
338867,80.44
338868,81.59
338869,81.43
338870,81.57
338871,82.31
338872,81.61
338873,82.65
338874,82.46
338875,80.68
338876,82.36
338877,80.87
338878,80.82
338879,81.53
338880,82.31
338881,82.46
338882,80.55
338883,81.69
338884,82.25
338885,82.46
338886,81.46
338887,82.23
338888,81.39
338889,79.25
338890,82.45
338891,80.86
338892,80.46
338893,82.26
338894,81.45
338895,80.65
338896,81.59
338897,80.63
338898,81.38
338899,82.42
338900,82.46
338901,81.35
338902,82.28
338903,82.22
338904,80.62
338905,82.36
338906,80.87
338907,82.47
338908,82.33
338909,82.31
338910,80.32
338911,81.59
338912,82.52
338913,81.57
338914,82.28
338915,80.88
338916,81.33
338917,80.44
338918,82.46
338919,82.28
338920,81.6
338921,81.37
338922,81.53
338923,81.5
338924,80.62
338925,80.74
338926,80.84
338927,80.75
338928,82.44
338929,81.69
338930,80.75
338931,81.57
338932,80.39
338933,80.73
338934,81.57
338935,80.72
338936,79.73
338937,82.4
338938,78.64
338939,81.43
338940,81.59
338941,79.96
338942,82.46
338943,82.26
338944,79.77
338945,80.66
338946,82.4
338947,82.44
338948,82.33
338949,82.36
338950,81.44
338951,81.52
338952,82.32
338953,81.66
338954,81.54
338955,80.89
338956,80.56
338957,80.63
338958,82.43
338959,82.41
338960,82.22
338961,79.64
338962,82.46
338963,81.54
338964,79.7
338965,81.43
338966,82.4
338967,82.31
338968,82.42
338969,82.46
338970,82.49
338971,80.72
338972,81.57
338973,82.31
338974,81.49
338975,82.46
338976,82.62
338977,79.5
338978,82.46
338979,82.33
338980,81.61
338981,80.71
338982,82.4
338983,81.33
338984,82.45
338985,82.48
338986,82.4
338987,79.7
338988,81.23
338989,80.9
338990,82.65
338991,82.4
338992,82.32
338993,79.63
338994,80.68
338995,82.36
338996,82.45
338997,81.71
338998,79.16
338999,80.75
339000,77.43
339001,80.65
339002,81.57
339003,80.69
339004,80.75
339005,81.55
339006,81.52
339007,82.47
339008,81.53
339009,82.4
339010,82.4
339011,79.92
339012,82.38
339013,81.57
339014,82.47
339015,78.1
339016,82.28
339017,79.57
339018,80.75
339019,82.47
339020,81.33
339021,80.73
339022,82.45
339023,81.59
339024,80.66
339025,82.41
339026,80.66
339027,81.57
339028,80.87
339029,80.69
339030,82.43
339031,80.64
339032,82.48
339033,82.43
339034,81.69
339035,82.44
339036,81.45
339037,82.3
339038,80.46
339039,79.67
339040,81.53
339041,82.44
339042,81.6
339043,80.43
339044,81.48
339045,81.54
339046,82.45
339047,81.17
339048,82.35
339049,80.69
339050,82.4
339051,81.66
339052,82.44
339053,81.61
339054,80.69
339055,80.67
339056,82.36
339057,81.57
339058,82.66
339059,81.55
339060,82.5
339061,80.49
339062,79.96
339063,82.3
339064,82.46
339065,79.61
339066,81.69
339067,82.46
339068,82.48
339069,81.58
339070,82.24
339071,82.23
339072,79.99
339073,81.5
339074,81.57
339075,80.24
339076,82.42
339077,82.49
339078,79.7
339079,82.47
339080,80.63
339081,82.1
339082,82.42
339083,81.69
339084,82.47
339085,77.89
339086,79.86
339087,82.62
339088,82.27
339089,79.06
339090,80.25
339091,82.4
339092,81.59
339093,82.4
339094,80.63
339095,82.4
339096,82.47
339097,81.69
339098,80.68
339099,80.68
339100,80.63
339101,81.59
339102,82.1
339103,77.91
339104,80.7
339105,81.17
339106,80.73
339107,82.65
339108,80.79
339109,82.46
339110,82.4
339111,82.52
339112,81.57
339113,82.31
339114,81.6
339115,79.77
339116,82.33
339117,79.35
339118,82.36
339119,82.65
339120,82.46
339121,80.54
339122,82.28
339123,82.29
339124,81.45
339125,81.59
339126,81.53
339127,82.5
339128,82.42
339129,82.35
339130,82.42
339131,82.42
339132,82.49
339133,82.3
339134,76.83
339135,82.44
339136,81.51
339137,82.5
339138,80.91
339139,81.49
339140,80.91
339141,81.97
339142,79.2
339143,82.24
339144,82.42
339145,76.36
339146,81.6
339147,81.48
339148,82.62
339149,82.4
339150,82.32
339151,80.8
339152,82.41
339153,82.48
339154,81.51
339155,82.46
339156,82.4
339157,82.49
339158,81.11
339159,82.46
339160,82.36
339161,82.24
339162,82.47
339163,80.8
339164,79.16
339165,82.29
339166,81.48
339167,81.57
339168,80.8
339169,79.78
339170,82.33
339171,82.4
339172,80.23
339173,80.7
339174,82.4
339175,82.4
339176,80.89
339177,81.57
339178,80.66
339179,80.89
339180,82.4
339181,82.4
339182,81.69
339183,78.98
339184,81.44
339185,82.47
339186,81.53
339187,82.29
339188,80.01
339189,82.63
339190,82.5
339191,79.41
339192,77.5
339193,82.59
339194,82.46
339195,80.86
339196,82.4
339197,81.57
339198,82.25
339199,82.06
339200,82.42
339201,81.66
339202,82.42
339203,82.47
339204,78.96
339205,81.57
339206,79.58
339207,77.14
339208,82.47
339209,80.71
339210,81.59
339211,80.68
339212,82.4
339213,80.8
339214,82.34
339215,81.57
339216,80.18
339217,81.54
339218,80.98
339219,80.76
339220,82.4
339221,80.59
339222,82.49
339223,82.43
339224,80.8
339225,82.47
339226,82.53
339227,81.57
339228,80.87
339229,82.4
339230,81.54
339231,82.41
339232,82.4
339233,80.34
339234,80.87
339235,80.55
339236,81.59
339237,82.49
339238,81.44
339239,80.72
339240,81.53
339241,80.64
339242,78.95
339243,82.47
339244,82.43
339245,79.42
339246,79.66
339247,81.27
339248,80.3
339249,81.59
339250,82.31
339251,80.79
339252,79.46
339253,81.57
339254,81.52
339255,82.53
339256,79.67
339257,79.77
339258,81.45
339259,81.69
339260,81.21
339261,81.53
339262,82.44
339263,82.43
339264,81.66
339265,82.35
339266,81.6
339267,80.61
339268,82.29
339269,80.81
339270,82.45
339271,81.57
339272,81.32
339273,81.52
339274,82.4
339275,80.71
339276,81.59
339277,80.95
339278,81.61
339279,82.22
339280,82.34
339281,82.46
339282,81.52
339283,82.44
339284,82.46
339285,81.51
339286,82.41
339287,82.42
339288,81.57
339289,79.65
339290,80.73
339291,81.57
339292,82.5
339293,82.42
339294,81.59
339295,82.4
339296,78.34
339297,82.31
339298,82.4
339299,76.23
339300,82.49
339301,82.41
339302,80.5
339303,80.23
339304,80.85
339305,81.33
339306,81.51
339307,80.77
339308,80.37
339309,82.4
339310,80.38
339311,81.6
339312,82.49
339313,81.59
339314,82.36
339315,81.57
339316,80.62
339317,81.3
339318,82.53
339319,81.57
339320,81.57
339321,82.4
339322,82.47
339323,82.32
339324,81.59
339325,80.81
339326,79.16
339327,82.4
339328,81.66
339329,82.36
339330,76.53
339331,82.45
339332,80.68
339333,80.71
339334,80.5
339335,81.47
339336,81.48
339337,82.28
339338,79.29
339339,80.56
339340,82.49
339341,82.45
339342,81.6
339343,78.1
339344,81.53
339345,82.46
339346,79.58
339347,81.6
339348,80.72
339349,82.42
339350,80.7
339351,82.4
339352,81.57
339353,80.46
339354,80.2
339355,81.48
339356,82.52
339357,80.68
339358,82.47
339359,81.51
339360,82.59
339361,79.93
339362,82.63
339363,81.35
339364,80.64
339365,80.56
339366,80.01
339367,82.44
339368,82.36
339369,81.66
339370,79.77
339371,81.57
339372,82.41
339373,79.73
339374,81.57
339375,79.62
339376,79.88
339377,80.5
339378,80.87
339379,82.4
339380,80.6
339381,81.57
339382,82.36
339383,79.7
339384,82.52
339385,79.64
339386,81.57
339387,79.31
339388,82.42
339389,81.43
339390,80.99
339391,81.48
339392,82.36
339393,80.78
339394,81.43
339395,81.4
339396,82.37
339397,82.46
339398,82.41
339399,80.89
339400,80.8
339401,82.45
339402,82.4
339403,82.47
339404,82.3
339405,82.24
339406,80.72
339407,81.55
339408,80.64
339409,80.91
339410,82.29
339411,80.78
339412,82.52
339413,81.49
339414,82.38
339415,82.46
339416,81.51
339417,82.29
339418,81.53
339419,82.46
339420,81.57
339421,82.4
339422,81.61
339423,76.35
339424,82.42
339425,82.46
339426,81.45
339427,80.52
339428,82.32
339429,80.67
339430,81.51
339431,78.34
339432,78.07
339433,82.29
339434,82.51
339435,81.57
339436,82.47
339437,81.59
339438,81.69
339439,80.74
339440,80.83
339441,82.5
339442,79.19
339443,80.99
339444,80.86
339445,81.46
339446,81.5
339447,80.67
339448,82.32
339449,81.46
339450,82.47
339451,82.42
339452,79.16
339453,82.42
339454,81.53
339455,79.78
339456,82.44
339457,79.83
339458,82.46
339459,81.61
339460,80.69
339461,82.49
339462,82.5
339463,79.25
339464,80.72
339465,80.6
339466,80.54
339467,82.4
339468,82.4
339469,79.8
339470,80.65
339471,79.26
339472,82.59
339473,82.4
339474,81.53
339475,82.49
339476,82.25
339477,80.64
339478,82.42
339479,82.45
339480,82.29
339481,80.52
339482,81.59
339483,80.44
339484,82.37
339485,82.47
339486,82.31
339487,80.8
339488,82.36
339489,82.46
339490,81.54
339491,80.53
339492,82.46
339493,81.54
339494,82.24
339495,82.62
339496,82.47
339497,82.4
339498,80.62
339499,80.99
339500,81.15
339501,79.24
339502,81.57
339503,78.8
339504,82.44
339505,82.42
339506,82.33
339507,80.72
339508,80.62
339509,81.53
339510,81.71
339511,82.45
339512,82.59
339513,81.57
339514,81.55
339515,81.69
339516,82.59
339517,82.22
339518,80.73
339519,81.56
339520,82.4
339521,80.82
339522,82.4
339523,80.79
339524,82.28
339525,82.47
339526,81.46
339527,79.82
339528,80.8
339529,81.59
339530,82.42
339531,82.4
339532,81.51
339533,81.57
339534,80.71
339535,82.06
339536,80.08
339537,81.43
339538,80.56
339539,81.43
339540,82.51
339541,82.31
339542,81.43
339543,81.53
339544,82.31
339545,80.67
339546,82.4
339547,79.14
339548,82.52
339549,80.74
339550,82.29
339551,82.52
339552,79.71
339553,82.43
339554,82.32
339555,82.42
339556,81.45
339557,82.4
339558,79.66
339559,81.51
339560,82.28
339561,82.29
339562,82.46
339563,82.4
339564,79.77
339565,80.59
339566,82.41
339567,81.57
339568,80.72
339569,82.47
339570,82.25
339571,81.48
339572,82.45
339573,81.2
339574,80.61
339575,80.79
339576,79.95
339577,80.68
339578,80.74
339579,81.5
339580,80.06
339581,80.88
339582,82.47
339583,82.4
339584,82.4
339585,82.29
339586,81.43
339587,81.6
339588,80.75
339589,82.44
339590,81.57
339591,80.75
339592,81.52
339593,82.65
339594,82.46
339595,82.4
339596,82.04
339597,76.6
339598,81.57
339599,82.21
339600,81.4
339601,81.57
339602,80.89
339603,82.4
339604,79.22
339605,82.42
339606,82.42
339607,80.76
339608,81.57
339609,82.44
339610,82.46
339611,80.63
339612,81.52
339613,81.54
339614,82.33
339615,80.72
339616,80.67
339617,80.85
339618,79.92
339619,82.46
339620,82.4
339621,81.62
339622,81.59
339623,80.93
339624,80.89
339625,82.49
339626,82.4
339627,77.16
339628,78.25
339629,77.67
339630,81.6
339631,82.42
339632,79.93
339633,82.46
339634,82.4
339635,82.44
339636,81.5
339637,79.86
339638,82.29
339639,82.28
339640,82.62
339641,82.48
339642,78.31
339643,82.46
339644,80.5
339645,82.31
339646,80.46
339647,82.65
339648,81.52
339649,82.49
339650,79.82
339651,80.83
339652,82.47
339653,82.28
339654,82.36
339655,80.71
339656,82.25
339657,78.12
339658,82.46
339659,81.53
339660,82.4
339661,81.52
339662,82.49
339663,81.51
339664,80.64
339665,81.57
339666,82.62
339667,80.76
339668,79.93
339669,81.71
339670,81.14
339671,82.27
339672,82.36
339673,81.56
339674,82.41
339675,82.42
339676,82.4
339677,80.65
339678,81.5
339679,82.5
339680,80.77
339681,82.5
339682,81.43
339683,82.33
339684,80.99
339685,81.57
339686,80.51
339687,81.59
339688,82.5
339689,81.6
339690,81.12
339691,82.0
339692,79.2
339693,82.62
339694,82.31
339695,80.7
339696,80.44
339697,80.06
339698,80.71
339699,81.57
339700,79.86
339701,81.69
339702,82.42
339703,82.45
339704,82.44
339705,82.4
339706,82.45
339707,82.36
339708,82.43
339709,80.72
339710,79.86
339711,82.36
339712,82.32
339713,82.52
339714,82.27
339715,80.81
339716,82.4
339717,78.34
339718,82.42
339719,79.41
339720,79.88
339721,82.36
339722,79.58
339723,82.28
339724,82.44
339725,82.46
339726,81.48
339727,82.59
339728,82.33
339729,82.5
339730,82.53
339731,81.6
339732,81.42
339733,81.5
339734,80.7
339735,80.66
339736,81.53
339737,81.53
339738,81.52
339739,80.68
339740,82.42
339741,82.46
339742,82.49
339743,82.42
339744,81.4
339745,82.54
339746,82.29
339747,79.68
339748,80.77
339749,81.46
339750,80.28
339751,79.42
339752,79.22
339753,81.51
339754,82.25
339755,81.57
339756,82.5
339757,81.48
339758,82.49
339759,81.71
339760,82.4
339761,82.4
339762,81.24
339763,82.47
339764,79.88
339765,82.35
339766,81.71
339767,82.47
339768,82.44
339769,82.46
339770,81.21
339771,79.86
339772,81.3
339773,80.69
339774,80.77
339775,82.63
339776,81.57
339777,82.39
339778,80.76
339779,82.31
339780,81.53
339781,82.49
339782,80.63
339783,82.42
339784,82.46
339785,82.37
339786,78.83
339787,81.53
339788,82.35
339789,80.86
339790,80.63
339791,82.29
339792,81.54
339793,82.49
339794,82.52
339795,79.25
339796,82.36
339797,82.5
339798,82.4
339799,82.34
339800,81.49
339801,82.46
339802,82.29
339803,77.67
339804,81.5
339805,82.35
339806,80.46
339807,82.33
339808,80.86
339809,81.52
339810,79.18
339811,82.4
339812,80.85
339813,80.1
339814,79.23
339815,81.57
339816,82.43
339817,79.69
339818,80.76
339819,82.32
339820,81.64
339821,81.61
339822,81.71
339823,79.8
339824,82.47
339825,80.31
339826,80.68
339827,80.51
339828,80.75
339829,82.36
339830,82.43
339831,80.87
339832,82.25
339833,80.5
339834,82.26
339835,81.2
339836,82.36
339837,82.44
339838,81.52
339839,82.3
339840,81.42
339841,80.75
339842,80.47
339843,81.69
339844,82.4
339845,82.41
339846,82.43
339847,80.05
339848,82.28
339849,80.62
339850,81.11
339851,81.57
339852,80.89
339853,82.4
339854,82.48
339855,82.52
339856,81.59
339857,82.53
339858,79.85
339859,81.69
339860,82.4
339861,80.35
339862,82.42
339863,82.44
339864,80.78
339865,80.68
339866,82.06
339867,82.42
339868,81.57
339869,82.38
339870,76.71
339871,80.9
339872,82.59
339873,82.41
339874,79.25
339875,80.46
339876,82.49
339877,82.31
339878,82.4
339879,80.67
339880,82.65
339881,82.47
339882,82.42
339883,81.69
339884,81.59
339885,82.46
339886,80.91
339887,82.23
339888,80.45
339889,82.42
339890,79.84
339891,81.59
339892,82.65
339893,82.47
339894,82.5
339895,82.17
339896,81.62
339897,80.69
339898,81.62
339899,82.52
339900,80.27
339901,81.53
339902,79.92
339903,81.53
339904,79.39
339905,80.49
339906,81.44
339907,82.47
339908,79.89
339909,79.91
339910,82.52
339911,82.43
339912,81.57
339913,82.47
339914,81.57
339915,81.35
339916,81.57
339917,81.53
339918,80.66
339919,80.53
339920,80.76
339921,80.75
339922,82.46
339923,79.57
339924,81.57
339925,80.83
339926,82.62
339927,81.92
339928,81.52
339929,82.5
339930,82.59
339931,80.08
339932,81.53
339933,80.64
339934,81.13
339935,82.44
339936,81.59
339937,80.32
339938,82.28
339939,81.66
339940,80.71
339941,82.36
339942,82.48
339943,82.46
339944,82.47
339945,81.57
339946,81.57
339947,82.36
339948,82.4
339949,82.29
339950,82.31
339951,81.18
339952,82.4
339953,80.16
339954,79.64
339955,81.4
339956,82.47
339957,80.66
339958,81.53
339959,82.53
339960,80.97
339961,79.96
339962,82.46
339963,80.69
339964,82.4
339965,81.53
339966,82.36
339967,81.6
339968,81.95
339969,80.71
339970,80.73
339971,81.57
339972,77.66
339973,81.6
339974,81.57
339975,81.57
339976,79.16
339977,82.4
339978,82.45
339979,81.57
339980,82.27
339981,82.44
339982,82.41
339983,82.4
339984,82.42
339985,79.66
339986,82.44
339987,82.43
339988,80.64
339989,79.38
339990,82.47
339991,80.79
339992,79.07
339993,82.35
339994,82.4
339995,79.58
339996,82.32
339997,81.45
339998,81.57
339999,82.42
340000,80.47
340001,82.4
340002,82.43
